Participant ID,Scent ID,Scent Description,Chemical Compounds,Sentiment Label,Age,Gender,Cultural Background,Previous Experience,Current Mood,Emotional Intensity
4,79,Ocean Breeze,Dimethyl sulfide,Freedom,34,Male,Chinese,False,Sad,Medium
9,22,Citrus,"Limonene, Citral",Happiness,49,Female,French,False,Sad,Medium
6,90,Leather,Benzaldehyde,Luxury,21,Other,British,False,Calm,Low
10,188,Eucalyptus,Eucalyptol,Healing,25,Other,Indian,True,Sad,High
10,48,Eucalyptus,Eucalyptol,Healing,55,Other,American,True,Energized,Low
5,188,Eucalyptus,Eucalyptol,Healing,43,Female,American,True,Energized,Low
8,113,Burnt Wood,Guaiacol,Nostalgia,59,Female,French,True,Calm,High
1,112,Chocolate,Theobromine,Pleasure,68,Male,Chinese,True,Calm,Low
8,88,Eucalyptus,Eucalyptol,Healing,39,Male,Indian,False,Sad,Low
8,54,Cinnamon,Cinnamaldehyde,Warmth,20,Male,American,False,Energized,High
2,184,Fresh Linen,Aldehydes,Cleanliness,41,Female,French,False,Stressed,Medium
7,196,Strawberry,Methyl anthranilate,Joy,50,Other,French,False,Stressed,Low
6,55,Apple,Amyl acetate,Freshness,47,Female,Indian,False,Neutral,Medium
4,156,Strawberry,Methyl anthranilate,Joy,48,Female,French,False,Neutral,Low
2,125,Peppermint,Menthol,Refreshment,42,Female,American,True,Stressed,Medium
9,24,Fresh Linen,Aldehydes,Cleanliness,33,Male,French,False,Neutral,Low
4,188,Eucalyptus,Eucalyptol,Healing,45,Male,Chinese,False,Sad,Medium
2,169,Sandalwood,Santalol,Tranquility,65,Male,British,True,Energized,Low
10,20,Rain,Geosmin,Nature,62,Female,French,True,Energized,Low
1,70,Leather,Benzaldehyde,Luxury,19,Female,British,False,Neutral,Low
5,58,Floral,Phenyl ethyl alcohol,Delight,25,Female,Indian,True,Neutral,Low
8,84,Fresh Linen,Aldehydes,Cleanliness,62,Male,British,False,Calm,High
8,156,Strawberry,Methyl anthranilate,Joy,64,Female,French,True,Energized,Low
9,92,Chocolate,Theobromine,Pleasure,63,Female,American,False,Energized,High
8,75,Apple,Amyl acetate,Freshness,49,Male,Indian,True,Neutral,Medium
9,199,Ocean Breeze,Dimethyl sulfide,Freedom,22,Other,French,False,Stressed,Medium
3,79,Ocean Breeze,Dimethyl sulfide,Freedom,59,Other,French,True,Stressed,Medium
2,82,Citrus,"Limonene, Citral",Happiness,42,Male,French,False,Energized,High
9,48,Eucalyptus,Eucalyptol,Healing,35,Female,British,False,Sad,Medium
8,157,Smoky,Creosol,Mystery,37,Female,French,True,Stressed,High
9,130,Leather,Benzaldehyde,Luxury,54,Female,Chinese,False,Neutral,Medium
2,11,Coffee,"Caffeine, Niacin",Alertness,32,Other,Chinese,False,Energized,Medium
2,98,Floral,Phenyl ethyl alcohol,Delight,29,Other,Indian,True,Energized,Medium
10,85,Peppermint,Menthol,Refreshment,65,Other,Indian,True,Energized,Medium
10,34,Cinnamon,Cinnamaldehyde,Warmth,36,Female,French,False,Sad,High
4,52,Chocolate,Theobromine,Pleasure,22,Female,American,True,Neutral,Medium
7,34,Cinnamon,Cinnamaldehyde,Warmth,21,Female,British,False,Neutral,Low
8,103,Pine,Pinene,Calmness,53,Female,Chinese,True,Neutral,Medium
10,132,Chocolate,Theobromine,Pleasure,49,Female,British,True,Neutral,Low
5,117,Smoky,Creosol,Mystery,60,Other,Indian,True,Energized,Medium
5,194,Cinnamon,Cinnamaldehyde,Warmth,40,Female,French,False,Stressed,High
3,30,Leather,Benzaldehyde,Luxury,24,Female,Chinese,False,Neutral,High
7,171,Coffee,"Caffeine, Niacin",Alertness,35,Other,British,True,Calm,High
2,40,Rain,Geosmin,Nature,43,Other,Indian,False,Energized,Low
5,80,Rain,Geosmin,Nature,68,Female,British,True,Calm,High
4,21,Lavender,"Linalool, Linalyl acetate",Relaxation,29,Female,French,True,Neutral,Medium
2,57,Smoky,Creosol,Mystery,50,Male,British,True,Sad,Medium
4,12,Chocolate,Theobromine,Pleasure,53,Male,Chinese,True,Stressed,Low
3,145,Peppermint,Menthol,Refreshment,22,Male,Chinese,True,Neutral,Low
4,172,Chocolate,Theobromine,Pleasure,45,Male,Chinese,False,Stressed,Low
8,20,Rain,Geosmin,Nature,41,Other,French,False,Calm,High
6,42,Citrus,"Limonene, Citral",Happiness,51,Male,Indian,False,Energized,Medium
9,190,Leather,Benzaldehyde,Luxury,20,Other,American,True,Calm,Medium
4,160,Rain,Geosmin,Nature,40,Male,Indian,True,Energized,Medium
2,183,Pine,Pinene,Calmness,54,Male,Chinese,False,Stressed,Medium
6,104,Fresh Linen,Aldehydes,Cleanliness,53,Other,French,False,Calm,Medium
5,174,Cinnamon,Cinnamaldehyde,Warmth,66,Female,Chinese,True,Stressed,Medium
2,153,Burnt Wood,Guaiacol,Nostalgia,47,Male,French,True,Energized,Medium
9,6,Vanilla,Vanillin,Comfort,34,Female,French,True,Stressed,Medium
10,26,Vanilla,Vanillin,Comfort,51,Male,British,False,Neutral,High
6,37,Smoky,Creosol,Mystery,58,Male,Chinese,False,Calm,Medium
6,108,Eucalyptus,Eucalyptol,Healing,50,Male,Indian,False,Stressed,Medium
3,95,Apple,Amyl acetate,Freshness,49,Male,British,True,Neutral,Low
2,194,Cinnamon,Cinnamaldehyde,Warmth,40,Other,French,False,Neutral,Medium
8,147,Rose,"Citronellol, Geraniol",Romance,57,Male,French,False,Energized,Medium
3,65,Peppermint,Menthol,Refreshment,56,Female,American,True,Energized,Low
5,87,Rose,"Citronellol, Geraniol",Romance,35,Male,Indian,False,Stressed,Low
6,194,Cinnamon,Cinnamaldehyde,Warmth,68,Female,Chinese,True,Neutral,Low
2,167,Rose,"Citronellol, Geraniol",Romance,50,Male,Indian,True,Neutral,High
10,94,Cinnamon,Cinnamaldehyde,Warmth,45,Female,French,True,Calm,Low
10,74,Cinnamon,Cinnamaldehyde,Warmth,63,Male,French,False,Neutral,Low
4,145,Peppermint,Menthol,Refreshment,54,Other,British,False,Sad,Low
3,130,Leather,Benzaldehyde,Luxury,53,Other,Chinese,False,Neutral,High
5,3,Pine,Pinene,Calmness,67,Male,French,True,Sad,Low
7,24,Fresh Linen,Aldehydes,Cleanliness,53,Female,French,False,Stressed,Low
10,179,Ocean Breeze,Dimethyl sulfide,Freedom,66,Male,Indian,False,Sad,High
10,106,Vanilla,Vanillin,Comfort,44,Other,French,False,Neutral,High
9,100,Rain,Geosmin,Nature,64,Male,Chinese,False,Calm,Low
8,145,Peppermint,Menthol,Refreshment,66,Male,Chinese,False,Neutral,Low
7,114,Cinnamon,Cinnamaldehyde,Warmth,43,Female,American,True,Neutral,Medium
2,107,Rose,"Citronellol, Geraniol",Romance,33,Female,British,True,Neutral,High
9,67,Rose,"Citronellol, Geraniol",Romance,32,Male,American,False,Energized,Medium
5,63,Pine,Pinene,Calmness,67,Other,Indian,False,Sad,High
8,167,Rose,"Citronellol, Geraniol",Romance,43,Male,American,True,Stressed,Medium
3,131,Coffee,"Caffeine, Niacin",Alertness,50,Male,Chinese,True,Energized,High
4,55,Apple,Amyl acetate,Freshness,42,Female,American,False,Energized,Low
7,60,Rain,Geosmin,Nature,29,Male,Chinese,True,Calm,High
2,34,Cinnamon,Cinnamaldehyde,Warmth,49,Male,Indian,False,Stressed,Medium
1,121,Lavender,"Linalool, Linalyl acetate",Relaxation,58,Male,Indian,True,Stressed,Medium
9,98,Floral,Phenyl ethyl alcohol,Delight,33,Male,French,False,Sad,High
5,150,Leather,Benzaldehyde,Luxury,22,Other,Indian,False,Energized,Low
4,18,Floral,Phenyl ethyl alcohol,Delight,40,Female,French,True,Calm,High
6,179,Ocean Breeze,Dimethyl sulfide,Freedom,42,Other,French,True,Stressed,Low
2,108,Eucalyptus,Eucalyptol,Healing,20,Other,Indian,True,Sad,Low
1,136,Strawberry,Methyl anthranilate,Joy,39,Male,British,True,Energized,Low
3,155,Apple,Amyl acetate,Freshness,44,Female,Chinese,True,Stressed,Low
9,74,Cinnamon,Cinnamaldehyde,Warmth,35,Male,British,False,Stressed,High
3,184,Fresh Linen,Aldehydes,Cleanliness,34,Other,Chinese,True,Energized,Medium
9,41,Lavender,"Linalool, Linalyl acetate",Relaxation,46,Other,British,False,Energized,High
4,71,Coffee,"Caffeine, Niacin",Alertness,60,Male,Chinese,True,Energized,High
5,35,Apple,Amyl acetate,Freshness,40,Other,British,False,Calm,High
1,110,Leather,Benzaldehyde,Luxury,41,Male,Chinese,False,Sad,Low
6,165,Peppermint,Menthol,Refreshment,42,Other,Indian,False,Neutral,Medium
10,160,Rain,Geosmin,Nature,20,Female,American,False,Neutral,Medium
8,65,Peppermint,Menthol,Refreshment,52,Male,Indian,False,Sad,Low
9,129,Sandalwood,Santalol,Tranquility,54,Male,Indian,True,Sad,Low
7,43,Pine,Pinene,Calmness,53,Other,American,True,Calm,Medium
2,12,Chocolate,Theobromine,Pleasure,49,Other,Chinese,False,Calm,High
9,168,Eucalyptus,Eucalyptol,Healing,67,Male,Chinese,False,Energized,Low
6,121,Lavender,"Linalool, Linalyl acetate",Relaxation,18,Other,French,True,Sad,Medium
4,80,Rain,Geosmin,Nature,55,Other,American,False,Energized,Medium
10,151,Coffee,"Caffeine, Niacin",Alertness,69,Female,Chinese,False,Sad,Low
10,39,Ocean Breeze,Dimethyl sulfide,Freedom,65,Female,French,False,Stressed,Low
3,12,Chocolate,Theobromine,Pleasure,59,Other,Indian,False,Energized,Medium
7,125,Peppermint,Menthol,Refreshment,61,Other,Indian,True,Stressed,Low
4,183,Pine,Pinene,Calmness,34,Male,French,False,Sad,High
7,146,Vanilla,Vanillin,Comfort,58,Female,Chinese,False,Calm,Medium
5,75,Apple,Amyl acetate,Freshness,54,Female,British,False,Sad,Low
9,53,Burnt Wood,Guaiacol,Nostalgia,48,Other,French,False,Neutral,High
7,79,Ocean Breeze,Dimethyl sulfide,Freedom,66,Male,British,True,Stressed,Low
4,186,Vanilla,Vanillin,Comfort,37,Female,Indian,True,Calm,High
10,19,Ocean Breeze,Dimethyl sulfide,Freedom,57,Male,French,False,Neutral,Low
6,199,Ocean Breeze,Dimethyl sulfide,Freedom,64,Male,Indian,True,Energized,Medium
5,8,Eucalyptus,Eucalyptol,Healing,35,Female,American,True,Calm,High
4,113,Burnt Wood,Guaiacol,Nostalgia,27,Other,British,False,Energized,Low
10,191,Coffee,"Caffeine, Niacin",Alertness,34,Female,American,True,Energized,Medium
9,60,Rain,Geosmin,Nature,54,Male,Indian,False,Calm,Medium
6,191,Coffee,"Caffeine, Niacin",Alertness,23,Male,Chinese,False,Energized,High
7,26,Vanilla,Vanillin,Comfort,41,Male,Chinese,True,Sad,Low
4,3,Pine,Pinene,Calmness,53,Other,French,True,Neutral,Low
2,71,Coffee,"Caffeine, Niacin",Alertness,24,Male,Chinese,True,Calm,Medium
7,185,Peppermint,Menthol,Refreshment,18,Male,Indian,False,Calm,High
2,32,Chocolate,Theobromine,Pleasure,40,Other,British,False,Calm,Low
1,50,Leather,Benzaldehyde,Luxury,42,Female,American,False,Calm,Low
3,63,Pine,Pinene,Calmness,61,Female,Indian,False,Calm,Low
6,106,Vanilla,Vanillin,Comfort,60,Male,French,False,Calm,Low
5,56,Strawberry,Methyl anthranilate,Joy,45,Male,American,False,Calm,Medium
4,94,Cinnamon,Cinnamaldehyde,Warmth,36,Other,British,True,Energized,Medium
8,152,Chocolate,Theobromine,Pleasure,39,Other,Indian,False,Stressed,Medium
10,73,Burnt Wood,Guaiacol,Nostalgia,30,Male,Chinese,False,Stressed,Low
3,127,Rose,"Citronellol, Geraniol",Romance,65,Female,French,False,Sad,Medium
1,174,Cinnamon,Cinnamaldehyde,Warmth,49,Male,British,False,Sad,Medium
4,121,Lavender,"Linalool, Linalyl acetate",Relaxation,45,Other,American,False,Calm,Medium
3,15,Apple,Amyl acetate,Freshness,34,Male,American,False,Stressed,Low
2,38,Floral,Phenyl ethyl alcohol,Delight,19,Other,French,False,Stressed,Medium
8,73,Burnt Wood,Guaiacol,Nostalgia,63,Male,British,True,Energized,Medium
7,136,Strawberry,Methyl anthranilate,Joy,60,Female,American,True,Calm,High
6,64,Fresh Linen,Aldehydes,Cleanliness,53,Male,British,False,Energized,Low
1,24,Fresh Linen,Aldehydes,Cleanliness,19,Male,American,True,Neutral,Medium
9,167,Rose,"Citronellol, Geraniol",Romance,52,Male,American,False,Energized,Low
1,64,Fresh Linen,Aldehydes,Cleanliness,31,Female,Chinese,False,Sad,Medium
2,90,Leather,Benzaldehyde,Luxury,33,Male,Chinese,True,Stressed,Low
1,189,Sandalwood,Santalol,Tranquility,28,Female,American,True,Sad,High
4,102,Citrus,"Limonene, Citral",Happiness,24,Female,British,True,Sad,Low
10,15,Apple,Amyl acetate,Freshness,22,Female,Chinese,False,Stressed,High
6,138,Floral,Phenyl ethyl alcohol,Delight,28,Female,Indian,False,Energized,Low
2,155,Apple,Amyl acetate,Freshness,55,Female,British,True,Stressed,High
3,17,Smoky,Creosol,Mystery,50,Female,Indian,True,Energized,Medium
7,46,Vanilla,Vanillin,Comfort,44,Other,Chinese,False,Calm,Low
5,131,Coffee,"Caffeine, Niacin",Alertness,42,Other,Chinese,True,Sad,High
1,197,Smoky,Creosol,Mystery,30,Other,British,False,Calm,Low
3,180,Rain,Geosmin,Nature,68,Male,American,True,Sad,High
6,135,Apple,Amyl acetate,Freshness,61,Other,Indian,False,Stressed,Medium
10,14,Cinnamon,Cinnamaldehyde,Warmth,45,Male,British,False,Stressed,High
10,135,Apple,Amyl acetate,Freshness,40,Female,British,False,Sad,Low
3,34,Cinnamon,Cinnamaldehyde,Warmth,18,Female,Indian,False,Sad,High
1,101,Lavender,"Linalool, Linalyl acetate",Relaxation,62,Other,Chinese,False,Energized,Low
9,55,Apple,Amyl acetate,Freshness,52,Other,British,True,Sad,High
2,195,Apple,Amyl acetate,Freshness,50,Other,British,False,Calm,Medium
10,139,Ocean Breeze,Dimethyl sulfide,Freedom,51,Female,British,True,Energized,Low
2,21,Lavender,"Linalool, Linalyl acetate",Relaxation,56,Female,French,True,Sad,Medium
9,76,Strawberry,Methyl anthranilate,Joy,33,Male,French,False,Stressed,Medium
8,98,Floral,Phenyl ethyl alcohol,Delight,28,Female,American,False,Stressed,High
9,185,Peppermint,Menthol,Refreshment,58,Male,French,True,Energized,Medium
2,145,Peppermint,Menthol,Refreshment,34,Female,American,False,Calm,Medium
6,28,Eucalyptus,Eucalyptol,Healing,39,Other,British,True,Stressed,High
5,89,Sandalwood,Santalol,Tranquility,32,Female,American,True,Neutral,Low
7,151,Coffee,"Caffeine, Niacin",Alertness,57,Male,British,True,Calm,Low
3,153,Burnt Wood,Guaiacol,Nostalgia,45,Female,Indian,True,Energized,Medium
4,144,Fresh Linen,Aldehydes,Cleanliness,28,Female,French,False,Energized,Medium
8,142,Citrus,"Limonene, Citral",Happiness,57,Male,American,False,Energized,Medium
3,139,Ocean Breeze,Dimethyl sulfide,Freedom,69,Female,British,True,Neutral,High
5,107,Rose,"Citronellol, Geraniol",Romance,27,Female,Chinese,True,Neutral,High
7,195,Apple,Amyl acetate,Freshness,51,Other,Chinese,True,Stressed,Low
1,116,Strawberry,Methyl anthranilate,Joy,52,Other,American,True,Energized,High
5,30,Leather,Benzaldehyde,Luxury,22,Female,French,True,Stressed,High
10,138,Floral,Phenyl ethyl alcohol,Delight,63,Other,Chinese,False,Stressed,Low
5,9,Sandalwood,Santalol,Tranquility,49,Male,Indian,False,Sad,High
7,111,Coffee,"Caffeine, Niacin",Alertness,52,Female,Indian,True,Neutral,Medium
6,5,Peppermint,Menthol,Refreshment,54,Female,French,True,Energized,Medium
2,106,Vanilla,Vanillin,Comfort,65,Male,French,True,Sad,Low
6,101,Lavender,"Linalool, Linalyl acetate",Relaxation,55,Other,British,True,Calm,Low
3,80,Rain,Geosmin,Nature,47,Female,British,True,Stressed,Low
8,24,Fresh Linen,Aldehydes,Cleanliness,60,Female,American,True,Calm,Medium
6,76,Strawberry,Methyl anthranilate,Joy,47,Female,Indian,True,Energized,Low
3,171,Coffee,"Caffeine, Niacin",Alertness,27,Other,Chinese,False,Sad,Low
4,19,Ocean Breeze,Dimethyl sulfide,Freedom,49,Female,British,False,Energized,Low
10,98,Floral,Phenyl ethyl alcohol,Delight,46,Female,Chinese,True,Stressed,Medium
7,66,Vanilla,Vanillin,Comfort,50,Female,British,False,Stressed,Low
1,79,Ocean Breeze,Dimethyl sulfide,Freedom,27,Other,French,False,Energized,Medium
10,112,Chocolate,Theobromine,Pleasure,18,Other,Chinese,False,Calm,Medium
1,33,Burnt Wood,Guaiacol,Nostalgia,59,Other,British,False,Stressed,Low
8,138,Floral,Phenyl ethyl alcohol,Delight,43,Female,Indian,True,Stressed,High
6,34,Cinnamon,Cinnamaldehyde,Warmth,61,Male,American,True,Stressed,High
8,163,Pine,Pinene,Calmness,62,Male,British,False,Energized,Low
2,152,Chocolate,Theobromine,Pleasure,63,Other,Chinese,True,Stressed,Medium
1,164,Fresh Linen,Aldehydes,Cleanliness,47,Other,Indian,False,Neutral,Low
2,4,Fresh Linen,Aldehydes,Cleanliness,26,Other,French,False,Stressed,Low
6,54,Cinnamon,Cinnamaldehyde,Warmth,28,Male,British,True,Energized,Low
7,165,Peppermint,Menthol,Refreshment,62,Female,French,True,Calm,High
10,167,Rose,"Citronellol, Geraniol",Romance,33,Other,Chinese,False,Sad,High
3,96,Strawberry,Methyl anthranilate,Joy,65,Male,French,True,Sad,High
9,25,Peppermint,Menthol,Refreshment,24,Male,American,True,Calm,Low
10,166,Vanilla,Vanillin,Comfort,64,Other,Indian,False,Neutral,Low
10,163,Pine,Pinene,Calmness,45,Other,American,False,Calm,Low
4,11,Coffee,"Caffeine, Niacin",Alertness,65,Male,Chinese,False,Neutral,Medium
3,33,Burnt Wood,Guaiacol,Nostalgia,37,Male,American,False,Neutral,Medium
8,92,Chocolate,Theobromine,Pleasure,43,Female,Indian,False,Sad,Medium
2,19,Ocean Breeze,Dimethyl sulfide,Freedom,69,Male,American,False,Neutral,Low
10,131,Coffee,"Caffeine, Niacin",Alertness,32,Female,Indian,True,Sad,Medium
8,66,Vanilla,Vanillin,Comfort,69,Female,American,True,Neutral,Medium
4,31,Coffee,"Caffeine, Niacin",Alertness,37,Female,Chinese,True,Energized,Medium
7,182,Citrus,"Limonene, Citral",Happiness,55,Male,British,True,Calm,Medium
7,102,Citrus,"Limonene, Citral",Happiness,32,Other,American,True,Neutral,Medium
1,60,Rain,Geosmin,Nature,61,Male,American,True,Energized,High
2,99,Ocean Breeze,Dimethyl sulfide,Freedom,22,Other,Chinese,False,Sad,Low
9,111,Coffee,"Caffeine, Niacin",Alertness,62,Female,British,False,Sad,High
1,74,Cinnamon,Cinnamaldehyde,Warmth,46,Other,American,False,Energized,High
1,163,Pine,Pinene,Calmness,21,Female,British,False,Neutral,Low
7,75,Apple,Amyl acetate,Freshness,22,Female,British,False,Sad,Low
8,194,Cinnamon,Cinnamaldehyde,Warmth,66,Male,French,False,Neutral,Low
8,34,Cinnamon,Cinnamaldehyde,Warmth,24,Male,American,True,Calm,Medium
9,13,Burnt Wood,Guaiacol,Nostalgia,35,Other,French,False,Stressed,Medium
3,192,Chocolate,Theobromine,Pleasure,68,Female,British,False,Calm,High
2,117,Smoky,Creosol,Mystery,53,Female,Chinese,False,Sad,Medium
1,46,Vanilla,Vanillin,Comfort,26,Other,American,True,Energized,High
9,120,Rain,Geosmin,Nature,18,Other,Indian,False,Sad,High
10,32,Chocolate,Theobromine,Pleasure,23,Male,Chinese,False,Energized,Medium
3,28,Eucalyptus,Eucalyptol,Healing,41,Female,Chinese,False,Stressed,High
3,182,Citrus,"Limonene, Citral",Happiness,52,Female,French,False,Sad,High
1,77,Smoky,Creosol,Mystery,61,Male,American,True,Stressed,Medium
10,117,Smoky,Creosol,Mystery,31,Male,Indian,True,Sad,Low
8,15,Apple,Amyl acetate,Freshness,64,Female,British,False,Energized,Medium
4,181,Lavender,"Linalool, Linalyl acetate",Relaxation,53,Female,Indian,False,Calm,Medium
10,120,Rain,Geosmin,Nature,29,Male,American,True,Sad,Medium
6,174,Cinnamon,Cinnamaldehyde,Warmth,55,Other,British,True,Energized,Medium
7,120,Rain,Geosmin,Nature,44,Female,French,True,Stressed,High
5,138,Floral,Phenyl ethyl alcohol,Delight,67,Male,American,False,Sad,Medium
1,31,Coffee,"Caffeine, Niacin",Alertness,66,Other,British,False,Stressed,High
6,92,Chocolate,Theobromine,Pleasure,37,Male,British,False,Stressed,Low
9,16,Strawberry,Methyl anthranilate,Joy,32,Male,Indian,True,Neutral,High
7,30,Leather,Benzaldehyde,Luxury,25,Other,American,True,Energized,Medium
5,175,Apple,Amyl acetate,Freshness,52,Female,French,False,Energized,Low
6,85,Peppermint,Menthol,Refreshment,62,Other,British,False,Sad,Low
3,115,Apple,Amyl acetate,Freshness,45,Female,American,True,Sad,Medium
8,151,Coffee,"Caffeine, Niacin",Alertness,41,Female,French,False,Neutral,Low
8,168,Eucalyptus,Eucalyptol,Healing,19,Other,British,True,Neutral,Low
10,11,Coffee,"Caffeine, Niacin",Alertness,54,Male,Chinese,True,Neutral,High
8,174,Cinnamon,Cinnamaldehyde,Warmth,42,Male,Chinese,False,Sad,Low
1,45,Peppermint,Menthol,Refreshment,38,Female,Indian,False,Stressed,Low
9,87,Rose,"Citronellol, Geraniol",Romance,35,Other,American,False,Calm,High
1,169,Sandalwood,Santalol,Tranquility,32,Other,American,True,Sad,Low
2,104,Fresh Linen,Aldehydes,Cleanliness,52,Female,French,False,Stressed,Low
5,191,Coffee,"Caffeine, Niacin",Alertness,24,Female,French,False,Sad,High
3,156,Strawberry,Methyl anthranilate,Joy,37,Female,Indian,True,Calm,Low
10,125,Peppermint,Menthol,Refreshment,24,Other,Indian,False,Neutral,Low
4,8,Eucalyptus,Eucalyptol,Healing,52,Male,Chinese,True,Energized,High
9,19,Ocean Breeze,Dimethyl sulfide,Freedom,62,Other,Chinese,True,Calm,Low
4,158,Floral,Phenyl ethyl alcohol,Delight,20,Male,American,True,Sad,High
3,39,Ocean Breeze,Dimethyl sulfide,Freedom,29,Other,American,False,Energized,High
3,183,Pine,Pinene,Calmness,40,Male,Indian,False,Energized,Medium
8,119,Ocean Breeze,Dimethyl sulfide,Freedom,44,Other,American,False,Stressed,Medium
3,128,Eucalyptus,Eucalyptol,Healing,38,Female,American,True,Stressed,Medium
2,143,Pine,Pinene,Calmness,24,Other,French,True,Calm,Low
9,137,Smoky,Creosol,Mystery,30,Other,Chinese,False,Energized,Low
2,168,Eucalyptus,Eucalyptol,Healing,22,Male,British,True,Sad,Low
1,186,Vanilla,Vanillin,Comfort,61,Female,French,True,Neutral,Low
